x,y
879620895620285,1
63394225679742,0
407895187317986,0
218427699326482,0
150819168245335,1
138448020832596,0
226093033567969,1
422078802040625,1
954936174268306,0
387040217436688,0
220844075820057,1
235155372177721,1
263788880652363,1
49304938856502,0
692395564210379,1
254517959464011,1
342159471506026,0
246369776567577,1
212984974315601,1
421266890685387,1
469380052231929,1
881193740771418,0
934264375983169,1
963657497093020,0
867409803055353,1
943410429498678,0
828972285040892,0
727632012624450,0
379944143862156,0
3487993092178,0
119721380756512,0
229229463144162,0
512936610965994,0
154803615052253,1
724395563022954,0
651811894493039,1
218113322401612,0
367378495851775,1
703757903532576,0
662091852588945,1
994182923666853,1
46042680922587,1
108313994191459,1
928261673611931,1
780322313031892,0
109247648876802,0
678323133541710,0
43170772677214,0
486446521380607,1
337392298685637,1
249536787487827,1
483341334863280,0
686266001246203,1
165854515025037,1
611936541606321,1
209318093342325,1
694760209916231,1
884366683147021,1
543793719624260,0
582270813538204,0
164534702098466,0
742743404903305,1
310812350449314,0
543472766247260,0
76580026111848,0
238968466214879,1
806927463951427,1
886098973130062,0
250100302958296,0
58866267439007,1
825723192677885,1
48202160612604,0
704737444558197,1
485745313516178,0
956651175776414,0
860838430706793,1
149834279747184,0
336135227107079,1
889129983426387,1
45772295407178,0
359160380505265,1
630800918646953,1
142761330155324,0
763898666264689,1
14508468252546,0
818622785394411,1
10348170994998,0
48242767351824,0
971697321756245,1
234940687546222,0
123650451928326,0
722029328502274,0
739175632661092,0
612429788846634,0
426041510094115,1
532534372671572,0
971053662043401,1
64060207866463,1
18819887543620,0
801632386844537,1
97965636271484,0
22984468422837,1
74064443244103,1
130945296173824,0
418038260639336,0
124203463753073,1
530390986189903,1
119638140263950,0
558483485663703,1
349390772875368,0
168232602798911,1
125008595882921,1
595807756019011,1
191614758431662,0
402072684412403,1
58370275606838,0
658042416776247,1
881184975644200,0
754866796908178,0
609870492535713,1
323172934284505,1
212357170529984,0
842120247994768,0
729265627535860,0
400080630953206,0
533694417209076,0
333508909495460,0
241895614348855,1
257794077837149,1
71504183306650,0
861533641446354,0
100923281617291,1
508564565995329,1
484859779257562,0
477796380290114,0
5445477022203,1
649440285604249,1
970041679910128,0
183772639761881,1
800540958829526,0
115643021406674,0
144814240421943,1
52575585532532,0
587652289171652,0
980600039709728,0
197920326017221,1
81620459073089,1
608618248253327,1
758196234791010,0
577464358800789,1
221419867184172,0
893884990506067,1
822506715820073,1
620712269778549,1
945782889429991,1
997493375783446,0
545257916545696,0
644622525089535,1
121270191318425,1
447306691383343,1
669957141162911,1
907460420869727,1
756314595832453,1
755073926449674,0
440995173798770,0
839390453519878,0
932383049401482,0
310512761115501,1
703084219816093,1
988701323645073,1
773634506381032,0
941232961033349,1
188315246635745,1
898703810503386,0
264737414280486,0
732662347879763,1
164637219664865,1
313767196462145,1
86102693416199,1
485752597432739,1
266545417705745,1
629752782266940,0
136731603418631,1
689523828369583,1
399225869371152,0
591666610537155,1
794943038662114,0
588679399381267,1
929871200541079,1
767440636271077,1
346961168910526,0
130790322404519,1
993933776513001,1
93233186904383,1
246763226265655,1
500934067083165,1
45877007497341,1
793489561102714,0
897677793497488,0
30116357116683,1
511115490286168,0
515667886294252,0
648281677469210,0
626181004176194,0
903224337103410,0
871984961312768,0
236031849824730,0
788941183495519,1
705845323785586,0
611137391436943,1
531733378610783,1
344442148788641,1
843817035999205,1
31823639478990,0
610759920585820,0
963719771843672,0
997167690311265,1
105705857132899,1
728187919921721,1
678714706775724,0
139998464749029,1
125201055249097,1
134383440109822,0
482007896879855,1
494049815421743,1
92229386901212,0
482078126997094,0
97904122183769,1
977424324974275,1
445108657721056,0
919301950302026,0
692368042422349,1
462585579858897,1
194942373080204,0
581622467461074,0
89720986181888,0
460867237867161,1
185542491626087,1
93854832505997,1
289117359682608,0
597383307331324,0
672955457579847,1
112914296767917,1
117296512300026,0
582935653563984,0
82409702944466,0
185149742634024,0
937322745424153,1
576741168397975,1
958733251793200,0
344606474426247,1
908265841114255,1
517253613167667,1
277565581731091,1
897835008316319,1
673424361087295,1
782380685965677,1
13158741783692,0
906386794103793,1
999709675605560,0
816769208387844,0
218071607541630,0
684471366175451,1
965770195743073,1
642521217191380,0
2404370141449,1
438466774018295,1
115725512514538,0
249847397130480,0
780111105377994,0
389679930173078,0
236082132967104,0
120947114837810,0
855417224610799,1
879020780282175,1
657441113257000,0
347825030436136,0
445301581378791,1
766662344473002,0
226998959057567,1
867062047493433,1
11330649127746,0
237752834752069,1
905727161600647,1
810828766956257,1
725733849236670,0
385266757974271,1
305474912567158,0
633080467121048,0
922530073371745,1
299964762659644,0
402514639463940,0
921840704259642,0
385743453070781,1
42981036653287,1
437210561931668,0
158689026080910,0
549009708950060,0
299580064300016,0
370639115101456,0
584855951741521,1
924360944915243,1
820086321339863,1
294271384967092,0
507167681474838,0
57805249212892,0
658754854802431,1
683454017672600,0
874677320167529,1
417787744784391,1
942441620934734,0
589288651459407,1
115693853485545,1
225923299818001,1
506820307572698,0
770012138635378,0
728918994543901,1
924825740742103,1
130240119802696,0
162567436488277,1
724584487417430,0
408624242388681,1
871842131207035,1
130049326221665,1
